nom;prenom;adresse;age;classe;etablissement;duree_trajet_ar_min;organisation;gestion_temps;interet_francais;interet_maths;interet_hgemc;interet_anglais;interet_arabe;interet_sciences;interet_eps;interet_ens_scientifique;specialite1ere_1_nom;specialite1ere_1_interet;specialite1ere_2_nom;specialite1ere_2_interet;specialite1ere_3_nom;specialite1ere_3_interet;specialiteterm_1_nom;specialiteterm_1_interet;specialiteterm_2_nom;specialiteterm_2_interet;motivation_famille;motivation_recompenses;perseverance_1;perseverance_2;perseverance_3;heures_etude_soir;heures_jeux_video;heures_reseaux_sociaux;heures_streaming;heures_sites_educatifs;heures_sommeil;qualite_sommeil;heure_coucher;heure_lever;stress_1;stress_2;nb_repas;repas_equilibres;activite_sportive;heures_activite_physique;niveau_sportif;pref_travail;soutien_mutuel;tuteur;qualite_tuteur;mentor;qualite_mentor;confiance_soi;estime_soi;evitement;abandon;etat_psychologique;autre_etat_psy;suivi_psy;stress_examens;pression_familiale;bureau_personnel;calme_maison;lumiere_adaptee;perturbations;temps_libre;taches_menageres;heures_garde_freres_soeurs;soutien_matieres;heures_soutien_francais;heures_soutien_maths;heures_soutien_sciences;heures_soutien_anglais;heures_soutien_histoire_geo;abonnement_plateforme;nom_plateforme;frequence_mediatheque;note_francais;note_maths;note_histoire_geo;note_sciences;note_moyenne
NOM_272;PRENOM_272;1 Rue de l'Ecole;15;3ème;Inst. Voltaire;58;10;moyen;2;10;5;5;9;2;6;9;;5;;5;;5;;5;;5;7;8;3;1;2;1.3686713022345534;0.23134713501095386;0.4205821638015153;0.4668775990440958;0.31893445253533215;7.282556064620024;1;21:15;07:00;2;3;1;toujours;oui;4.685069927719334;debutant;seul;parfois;non;52;oui;68;9;1;souvent;souvent;Serein;;non;3;6;oui;2;oui;jamais;4;aucune;4;;0;0;0;0;0;non;;rarement;13.017267697953034;11.534735430600392;14.986707432516974;9.717779228745288;12.314122447453922
NOM_273;PRENOM_273;11 Rue de l'Ecole;16;4ème;College Pasteur;23;8;fort;7;8;2;9;8;3;4;5;;5;;5;;5;;5;;5;3;10;2;1;1;2.4427555046114517;2.0459265928720933;0.1512503335047872;0.7578753757653532;0.8184479597796512;5.718397570776675;8;21:15;06:45;4;1;2;toujours;non;0.5462545245200294;debutant;groupe;souvent;non;88;non;6;7;4;rarement;souvent;Serein;;non;9;1;non;9;non;jamais;2;aucune;4;;0;0;0;0;0;oui;;jamais;14.344808320393362;11.889222412797029;13.493117443825692;14.568089935282613;13.573809528074674
NOM_274;PRENOM_274;92 Rue de l'Ecole;15;3ème;College Pasteur;57;7;moyen;1;7;8;0;10;7;8;7;;5;;5;;5;;5;;5;4;7;2;5;1;3.431962280753737;0.7140717400758712;0.23332309529522643;0.814756642416035;1.6592719215368537;7.058567839771648;7;21:00;07:30;0;3;3;toujours;oui;0.3010376228673357;confirme;seul;parfois;non;50;oui;34;7;3;jamais;parfois;Serein;;non;2;7;oui;4;non;jamais;2;moyen;1;;0;0;0;0;0;non;;souvent;16.426735658624622;15.76270669306236;10.41670671344976;10.551444386460878;13.289398362899403
NOM_275;PRENOM_275;57 Rue de l'Ecole;16;3ème;Inst. Voltaire;32;7;faible;9;6;0;10;3;6;0;2;;5;;5;;5;;5;;5;10;4;2;3;1;2.998574786139923;0.5386002544660269;1.5530189914700807;1.0189434534343451;0.6808608844819077;8.429839523972444;1;21:45;07:15;4;1;1;souvent;oui;2.127755825996142;confirme;seul;jamais;oui;68;oui;35;8;1;rarement;parfois;Serein;;non;1;1;non;4;non;souvent;1;moyen;3;;0;0;0;0;0;non;;jamais;13.873963690898648;10.781411347743152;14.362896128522584;14.625462535140397;13.410933425576196
NOM_276;PRENOM_276;89 Rue de l'Ecole;16;4ème;Inst. Voltaire;12;6;faible;8;0;9;9;3;10;4;8;;5;;5;;5;;5;;5;7;4;1;4;2;2.5152571023915624;0.8470598946620727;0.8226183082200876;4.2328160196725975;0.3136858952957952;9.493628782518517;9;21:45;07:15;1;2;2;toujours;oui;3.2203156106372215;confirme;groupe;parfois;oui;13;non;14;10;3;rarement;parfois;Serein;;non;10;6;oui;2;non;souvent;4;beaucoup;2;;0;0;0;0;0;non;;jamais;11.745220516248658;11.625044267083602;16.404651846026564;17.137018895510487;14.227983881217328
NOM_277;PRENOM_277;50 Rue de l'Ecole;16;4ème;Inst. Voltaire;17;5;moyen;3;3;2;8;2;4;10;0;;5;;5;;5;;5;;5;6;8;3;2;2;3.5142487009549455;1.7099075729994506;1.0469062722628188;0.9595374492665976;0.7215240427996322;7.782290089888677;3;22:45;06:30;0;1;plus;jamais;non;1.6883057056996496;confirme;groupe;jamais;oui;65;oui;91;1;4;rarement;jamais;Serein;;non;8;5;non;5;non;parfois;1;peu;0;;0;0;0;0;0;non;;parfois;12.547224985598572;14.138114265491708;12.00283711750555;10.238653793357798;12.231707540488408
NOM_278;PRENOM_278;23 Rue de l'Ecole;15;3ème;Inst. Voltaire;36;4;moyen;0;6;0;4;5;1;9;3;;5;;5;;5;;5;;5;7;2;5;1;4;1.8665667952513063;0.7384299040200166;0.6492933794545226;0.09011725984039694;0.5086136496605858;6.813647422187814;2;22:30;07:15;2;0;3;souvent;non;0.2550126714477561;intermediaire;indifferent;parfois;oui;81;oui;1;4;5;souvent;parfois;Serein;;non;3;10;non;6;non;rarement;1;peu;4;;0;0;0;0;0;non;;rarement;9.28359757686058;7.652747898249275;11.785084497351633;9.469887068932263;9.547829260348436
NOM_279;PRENOM_279;31 Rue de l'Ecole;17;4ème;Lycee Curie;62;3;fort;7;10;1;10;0;5;10;8;;5;;5;;5;;5;;5;7;2;2;5;5;2.209137046726605;0.7471613734768983;0.7450312916528249;1.3929473940530699;0.07571567786044074;8.035702778267432;7;23:30;06:45;2;3;3;souvent;non;3.1755587246337784;intermediaire;indifferent;parfois;oui;92;oui;56;5;6;jamais;jamais;Serein;;oui;7;3;non;10;oui;parfois;0;aucune;2;;0;0;0;0;0;non;;jamais;14.949136450869018;11.22962562811028;11.516583268980403;10.748449670268819;12.11094875455713
NOM_280;PRENOM_280;94 Rue de l'Ecole;16;4ème;Inst. Voltaire;50;3;moyen;6;6;7;4;5;10;5;7;;5;;5;;5;;5;;5;5;6;3;3;5;0.7080301519073353;0.18055215542141898;1.5327562524398985;0.9765345934130994;0.5204751348674413;8.339894734285838;3;21:30;06:00;1;3;2;jamais;oui;3.93670822942993;confirme;indifferent;souvent;oui;52;non;4;5;2;rarement;rarement;Serein;;non;2;6;oui;6;non;parfois;4;beaucoup;3;;0;0;0;0;0;oui;;jamais;8.905238183244713;10.921109665298534;10.883060427267035;10.389043726006646;10.274613000454233
NOM_281;PRENOM_281;42 Rue de l'Ecole;15;4ème;Lycee Curie;50;6;fort;10;5;6;5;1;5;6;9;;5;;5;;5;;5;;5;9;8;4;3;4;3.4330387591129083;2.757453332020203;1.903139000542222;0.8652271914447548;0.38173580355710635;7.632753738075068;1;23:30;08:30;2;3;3;parfois;non;1.1313246043407972;debutant;indifferent;souvent;oui;83;oui;70;1;2;jamais;jamais;Serein;;non;8;4;oui;3;oui;souvent;0;peu;2;;0;0;0;0;0;non;;souvent;12.747763768991733;12.258853370827422;15.026698805333794;12.75080730129336;13.196030811611578
NOM_282;PRENOM_282;99 Rue de l'Ecole;14;3ème;Lycee Curie;7;4;moyen;4;7;1;8;8;9;3;8;;5;;5;;5;;5;;5;1;5;1;2;4;0.5603933934022086;1.1363455422483728;1.206468418941664;2.018036396334799;0.7079550185926287;7.571214207332119;10;22:15;06:45;0;1;1;toujours;oui;1.865128415471735;debutant;indifferent;jamais;non;63;oui;85;3;6;rarement;jamais;Serein;;non;9;6;non;9;non;parfois;0;peu;3;;0;0;0;0;0;oui;;jamais;8.51896143426092;8.221921838111978;10.463077360082877;8.618249727047822;8.9555525898759
NOM_283;PRENOM_283;7 Rue de l'Ecole;16;3ème;Lycee Curie;41;6;moyen;9;10;1;7;1;9;0;0;;5;;5;;5;;5;;5;5;1;3;1;1;0.5769774220369703;0.07387623249298231;1.1063578171757227;1.7312560367900758;1.2392077537939188;7.713608258320323;3;22:15;06:00;0;4;2;souvent;oui;0.36887356831722007;intermediaire;seul;jamais;oui;71;oui;94;2;5;souvent;rarement;Serein;;non;8;4;non;7;non;parfois;5;beaucoup;2;;0;0;0;0;0;non;;jamais;15.611235600407769;12.164287824083837;14.892359772520201;14.37095008900863;14.259708321505109
NOM_284;PRENOM_284;16 Rue de l'Ecole;15;4ème;College Pasteur;40;3;moyen;4;5;8;7;6;10;10;8;;5;;5;;5;;5;;5;0;0;3;2;4;0.631740040674671;0.24603857414895344;0.3429928787755315;0.2627227411301826;1.8795675844799788;7.543550377431997;6;21:45;06:15;4;1;1;toujours;oui;0.5152773892022567;intermediaire;groupe;rarement;non;100;oui;31;7;1;rarement;souvent;Serein;;non;8;1;oui;3;oui;souvent;0;moyen;1;;0;0;0;0;0;oui;;rarement;9.357629900558901;8.71444467028074;14.75543512179156;10.630476323842377;10.864496504118392
NOM_285;PRENOM_285;90 Rue de l'Ecole;17;3ème;Lycee Curie;30;4;fort;6;9;5;7;0;5;7;2;;5;;5;;5;;5;;5;0;1;5;2;2;6.0;0.6454997832689476;1.1055010384786963;0.7245969842368651;0.3945621505811032;7.797780963170648;3;21:30;06:15;3;0;3;toujours;oui;2.143672051279025;confirme;seul;souvent;oui;48;oui;71;5;3;rarement;jamais;Serein;;non;8;5;oui;4;non;jamais;3;beaucoup;2;;0;0;0;0;0;non;;rarement;17.897236811042834;19.52952488424303;20.0;16.266316366774948;18.4232695155152
NOM_286;PRENOM_286;60 Rue de l'Ecole;16;4ème;Lycee Curie;39;9;moyen;4;2;4;0;6;8;9;10;;5;;5;;5;;5;;5;10;0;3;5;3;1.6411380337506263;1.4085751105757789;0.5291053665254706;0.18523291477074555;0.1393709318521382;9.327563252073904;5;23:45;06:15;2;1;3;jamais;non;4.898986834894716;confirme;indifferent;jamais;non;89;oui;40;3;5;jamais;jamais;Serein;;non;7;8;oui;7;oui;jamais;2;beaucoup;1;;0;0;0;0;0;non;;souvent;5.141517776287416;9.264097431143934;10.349795165245673;7.037556765091969;7.9482417844422475
NOM_287;PRENOM_287;2 Rue de l'Ecole;16;3ème;College Pasteur;5;5;moyen;7;3;9;0;4;10;3;9;;5;;5;;5;;5;;5;2;9;5;3;2;2.313268043557584;0.8089812948584486;1.4136682913000593;0.14752620850269665;0.15568617395612117;5.466696934394961;9;22:00;08:15;1;3;3;jamais;non;2.6801557075541655;confirme;indifferent;souvent;oui;61;oui;41;8;2;jamais;rarement;Serein;;oui;2;6;oui;8;non;souvent;2;peu;3;;0;0;0;0;0;non;;jamais;8.750052265924618;8.183473613895572;9.665967391827666;10.510978600824332;9.277617968118046
NOM_288;PRENOM_288;1 Rue de l'Ecole;15;4ème;College Pasteur;5;7;moyen;10;2;5;7;7;7;2;8;;5;;5;;5;;5;;5;2;9;1;4;4;2.3783580120429737;0.687640174403106;0.8584636064195887;0.24287428654214466;0.11432845214589067;7.261544305581117;7;23:30;07:45;0;2;1;jamais;non;0.9427880489358064;confirme;groupe;parfois;oui;36;non;74;1;1;jamais;parfois;Serein;;oui;8;10;oui;6;oui;rarement;3;aucune;4;;0;0;0;0;0;non;;jamais;13.560000943466678;14.205975889424044;16.5233768652004;14.819579842612113;14.777233385175808
NOM_289;PRENOM_289;48 Rue de l'Ecole;14;4ème;College Pasteur;30;10;faible;5;0;8;4;3;7;6;0;;5;;5;;5;;5;;5;10;8;1;3;5;1.6774514233617859;2.9105121740823816;0.07551591782480277;1.0621802240943299;0.15749746403486492;6.567645873175677;2;23:30;08:45;0;0;3;toujours;non;3.082138051322126;confirme;seul;rarement;oui;48;non;64;1;9;parfois;rarement;Serein;;non;5;9;non;4;oui;parfois;1;peu;4;;0;0;0;0;0;non;;jamais;8.233660468075193;9.018499459637122;7.38742530124132;8.41022868292494;8.262453477969643
NOM_290;PRENOM_290;12 Rue de l'Ecole;15;3ème;Inst. Voltaire;23;2;moyen;4;9;10;8;9;0;1;0;;5;;5;;5;;5;;5;4;9;4;3;2;2.5027855142882323;0.9855984064414257;2.249159043400495;1.5710495175267227;2.67593135310505;8.68080306056623;1;23:45;08:00;0;2;2;souvent;oui;0.26750061219438537;debutant;indifferent;souvent;oui;67;non;39;6;5;jamais;souvent;Serein;;non;6;4;non;2;non;jamais;4;peu;2;;0;0;0;0;0;non;;parfois;7.790430597898093;10.988981731565822;12.799921089812367;14.598291915823966;11.544406333775061
NOM_291;PRENOM_291;69 Rue de l'Ecole;16;4ème;College Pasteur;20;5;moyen;8;4;6;1;6;4;7;8;;5;;5;;5;;5;;5;0;7;5;5;5;1.9452416510560968;0.2814222548684448;1.2535603181648722;1.6117631159696446;0.13241170408163472;7.35911783034562;7;21:45;07:30;3;0;plus;souvent;oui;0.01329349660716018;debutant;indifferent;souvent;non;32;oui;82;1;2;rarement;parfois;Serein;;non;4;10;non;10;oui;souvent;4;peu;0;;0;0;0;0;0;non;;parfois;10.763225501387709;12.125013825299014;12.940757015791434;11.634895676586714;11.865973004766218
NOM_292;PRENOM_292;37 Rue de l'Ecole;13;3ème;College Pasteur;34;9;moyen;10;0;9;8;5;6;5;10;;5;;5;;5;;5;;5;9;6;5;4;2;1.196461956994592;1.4361963808781204;2.6383860901982414;0.7794805557234776;0.06086274968649357;8.05970477553398;4;22:00;06:00;3;0;2;parfois;oui;1.5075812984509496;confirme;indifferent;souvent;oui;21;non;37;4;10;parfois;souvent;Serein;;non;1;9;non;8;oui;rarement;4;beaucoup;2;;0;0;0;0;0;non;;souvent;8.215284260506452;9.503652932334559;10.430899686778025;7.3592997963061375;8.877284168981294
NOM_293;PRENOM_293;32 Rue de l'Ecole;16;3ème;Lycee Curie;28;3;moyen;1;0;9;7;4;5;6;5;;5;;5;;5;;5;;5;5;2;2;1;5;2.424242245413196;1.1822710969488657;0.8880573470159935;0.29836832278678116;0.38381411260152887;8.927306777825867;7;23:45;07:30;2;3;plus;toujours;oui;4.524771260019246;debutant;indifferent;souvent;non;69;oui;41;6;4;jamais;jamais;Serein;;non;5;8;oui;1;non;parfois;0;beaucoup;1;;0;0;0;0;0;oui;;parfois;7.92202252195716;7.4241688170793765;11.713770759627852;6.205393233007573;8.31633883291799
NOM_294;PRENOM_294;9 Rue de l'Ecole;17;4ème;College Pasteur;31;9;moyen;0;1;8;8;3;4;4;3;;5;;5;;5;;5;;5;6;7;2;4;2;1.6552254755327318;0.6044701507613786;0.7347279140154954;0.43827035944438125;1.097897958357304;6.418990394387;6;22:30;06:15;1;1;3;parfois;oui;5.54836052120744;confirme;seul;jamais;oui;32;oui;36;1;3;souvent;souvent;Serein;;non;3;3;oui;9;non;souvent;4;peu;1;;0;0;0;0;0;oui;;souvent;8.261824197502055;4.809178046866112;9.142144518839785;6.386202336331728;7.14983727488492
NOM_295;PRENOM_295;99 Rue de l'Ecole;13;4ème;Inst. Voltaire;46;6;fort;7;3;3;3;6;7;8;6;;5;;5;;5;;5;;5;9;1;4;1;5;2.4835907869812224;1.526048574330699;0.3449869103331693;1.4054934669076766;0.7330828860902414;6.972482362116852;7;22:15;07:15;3;3;2;parfois;non;0.717478692722896;confirme;seul;jamais;oui;27;oui;55;9;7;jamais;souvent;Serein;;non;9;6;non;8;non;souvent;4;peu;3;;0;0;0;0;0;non;;jamais;12.228390373472887;10.305792646930456;8.866806773136165;7.577607663163678;9.744649364175796
NOM_296;PRENOM_296;19 Rue de l'Ecole;13;3ème;College Pasteur;16;4;fort;2;5;1;0;4;2;4;4;;5;;5;;5;;5;;5;10;1;1;4;3;1.0468300097934398;2.0254590065377682;0.40580234283071637;0.1123614027541707;0.3431769223899455;8.824082369878596;4;23:00;08:15;4;3;1;parfois;non;0.7796638967609948;intermediaire;indifferent;rarement;oui;87;non;70;4;1;souvent;rarement;Serein;;non;4;4;oui;3;oui;souvent;4;aucune;2;;0;0;0;0;0;oui;;parfois;4.768144625060208;8.11818265472467;5.652067266815409;5.434355305046789;5.993187462911769
NOM_297;PRENOM_297;48 Rue de l'Ecole;15;4ème;Inst. Voltaire;32;7;fort;10;7;7;0;4;5;10;9;;5;;5;;5;;5;;5;2;10;2;2;1;1.8681808882726898;1.8598417235170894;1.2743197490803924;0.9456027726905664;0.3427607114398148;6.378937218659562;3;23:00;06:15;3;3;plus;parfois;oui;0.22810774294190642;debutant;seul;parfois;oui;3;non;54;9;10;parfois;parfois;Serein;;non;10;1;oui;10;oui;parfois;2;moyen;3;;0;0;0;0;0;non;;rarement;14.975112422493126;11.947053727215078;10.01282070071238;7.330864811366133;11.06646291544668
NOM_298;PRENOM_298;80 Rue de l'Ecole;14;4ème;College Pasteur;14;8;faible;6;2;3;4;0;4;4;6;;5;;5;;5;;5;;5;3;9;3;4;2;2.0234011681396153;0.8448007273263862;1.0525446110883543;0.22275680462631806;0.8143729318224207;7.006219649517633;5;21:30;08:45;0;2;1;parfois;oui;2.267293361018144;debutant;indifferent;parfois;non;65;oui;88;9;4;souvent;jamais;Serein;;non;2;9;non;4;oui;jamais;3;peu;0;;0;0;0;0;0;oui;;parfois;12.107370667447503;16.672402399752542;15.63057624082723;12.86089191152581;14.317810304888273
NOM_299;PRENOM_299;3 Rue de l'Ecole;15;4ème;College Pasteur;5;6;faible;9;0;8;1;1;7;2;7;;5;;5;;5;;5;;5;9;2;1;5;3;4.158987364200685;0.8476111698750884;0.5934889253128505;1.0575268739518027;0.14474726204343943;5.8996445003575895;3;22:15;06:00;1;0;plus;toujours;non;0.09522717269389003;intermediaire;groupe;rarement;non;76;oui;53;6;7;parfois;jamais;Serein;;non;4;4;non;10;non;parfois;5;beaucoup;4;;0;0;0;0;0;non;;jamais;16.225756951748096;15.806763581092902;12.384386856805776;15.174708942300647;14.897904082986855
NOM_300;PRENOM_300;20 Rue de l'Ecole;15;4ème;College Pasteur;19;5;moyen;10;2;3;7;4;3;10;7;;5;;5;;5;;5;;5;10;6;3;1;1;2.998402852765576;2.7787281870634746;0.7666514986854919;1.4200278253614416;0.2332964787377877;8.86336335007356;3;23:45;07:30;2;4;3;jamais;non;1.1436985298922933;debutant;groupe;parfois;non;48;non;21;7;10;souvent;jamais;Serein;;non;3;5;oui;4;non;parfois;1;moyen;4;;0;0;0;0;0;oui;;rarement;13.246971305044898;14.848732176113716;12.631946896954027;7.223306321843702;11.987739174989086
NOM_301;PRENOM_301;24 Rue de l'Ecole;14;4ème;College Pasteur;51;6;moyen;7;2;7;9;2;7;0;0;;5;;5;;5;;5;;5;9;0;5;3;2;2.780497983888877;0.3303200514174654;0.6254885460343543;0.4602191210278096;0.353224786373578;6.918753436419227;4;23:45;07:30;3;1;2;parfois;oui;2.2233127780774997;intermediaire;groupe;jamais;oui;10;non;26;1;5;jamais;parfois;Serein;;non;3;3;non;2;oui;jamais;3;moyen;2;;0;0;0;0;0;oui;;souvent;13.924080642829448;13.168559105433342;15.520039921186612;13.797564882304094;14.102561137938375
NOM_302;PRENOM_302;54 Rue de l'Ecole;17;3ème;Inst. Voltaire;11;5;moyen;5;4;8;10;1;9;1;7;;5;;5;;5;;5;;5;9;7;1;5;3;3.921558875560849;0.34476214301484337;0.9123591891853576;0.1534368193533041;1.0674367063855392;7.851160467047116;8;22:15;07:45;0;3;plus;souvent;non;1.1518591568651395;debutant;seul;souvent;oui;34;non;46;5;4;parfois;parfois;Serein;;non;5;4;oui;10;non;souvent;4;aucune;3;;0;0;0;0;0;non;;jamais;17.55244337861437;13.307455746309897;14.95070540787588;13.176483034034769;14.746771891708729
NOM_303;PRENOM_303;33 Rue de l'Ecole;16;3ème;Inst. Voltaire;34;8;faible;9;10;8;4;3;1;7;5;;5;;5;;5;;5;;5;9;6;4;1;3;1.461815893411585;1.0675187032608087;0.39780489397876506;0.60625033304481;0.08522163652365455;8.17598032424396;2;23:15;07:15;4;0;2;toujours;non;3.091026538810928;confirme;indifferent;parfois;oui;38;non;37;3;4;rarement;souvent;Serein;;non;1;9;non;5;non;rarement;1;moyen;3;;0;0;0;0;0;oui;;rarement;14.36810928961224;13.871977522921574;15.417945494571738;16.129894188033056;14.946981623784652
NOM_304;PRENOM_304;24 Rue de l'Ecole;14;4ème;Lycee Curie;46;1;moyen;8;3;9;4;3;8;0;3;;5;;5;;5;;5;;5;9;3;5;1;3;1.49044555803492;1.595691914753229;1.112610422014196;0.8177328354684521;0.30902164700827117;6.696763129583904;4;22:30;07:00;4;1;plus;parfois;oui;3.50653157515385;intermediaire;groupe;souvent;oui;9;non;38;10;2;rarement;souvent;Serein;;non;5;7;oui;3;non;rarement;1;peu;0;;0;0;0;0;0;non;;parfois;4.533516735717693;7.337722895942557;10.713254369346664;9.382503427104668;7.991749357027896
NOM_305;PRENOM_305;75 Rue de l'Ecole;17;4ème;Inst. Voltaire;42;7;faible;6;3;3;1;3;8;6;7;;5;;5;;5;;5;;5;2;4;5;3;4;1.7395017409430165;0.21470036070332021;0.21288037528863932;0.33504778210642205;0.06156912810406792;5.5959999183031535;3;23:45;08:15;2;4;plus;souvent;oui;0.8026946099726849;confirme;groupe;souvent;non;73;non;14;10;8;rarement;parfois;Serein;;non;8;8;non;1;non;jamais;3;peu;3;;0;0;0;0;0;non;;souvent;7.898272036003544;10.771582274235044;11.544833263979307;12.357070560813685;10.642939533757895
NOM_306;PRENOM_306;72 Rue de l'Ecole;14;4ème;College Pasteur;14;10;fort;9;8;0;6;3;9;4;2;;5;;5;;5;;5;;5;0;9;3;2;5;2.791220059258341;2.6083762974347997;0.5949791674109421;0.8771775125884431;0.6467355843039293;7.280535902655236;7;22:30;08:45;2;4;3;parfois;non;1.8796251483618713;confirme;seul;jamais;non;71;non;65;6;4;jamais;jamais;Serein;;non;10;3;oui;2;non;jamais;3;beaucoup;1;;0;0;0;0;0;oui;;parfois;14.261059876811425;12.919891581510441;14.11539059241147;13.823603686707267;13.77998643436015
NOM_307;PRENOM_307;36 Rue de l'Ecole;14;3ème;Lycee Curie;13;10;moyen;4;6;2;7;2;9;2;3;;5;;5;;5;;5;;5;7;0;5;5;1;1.736613139002216;2.572695159609881;0.4757060518206536;1.7729216103464844;0.1413436899623812;7.264172236754271;2;23:45;06:30;3;3;plus;jamais;non;6.238652861443056;debutant;seul;souvent;non;68;oui;60;4;2;rarement;parfois;Serein;;non;9;3;oui;7;oui;souvent;3;peu;1;;0;0;0;0;0;non;;rarement;9.421714219608104;11.16407585968753;15.826108078486927;6.160191201129765;10.64302233972808
NOM_308;PRENOM_308;38 Rue de l'Ecole;15;4ème;Lycee Curie;25;2;moyen;7;3;8;9;6;5;10;5;;5;;5;;5;;5;;5;9;3;2;3;5;1.9603846722510894;1.7284452414341815;1.38224296485947;2.6768501490855185;0.3778993490487186;7.4394965214026225;1;23:45;08:45;2;4;1;toujours;oui;4.205857131627358;intermediaire;groupe;parfois;oui;22;oui;59;9;9;parfois;rarement;Serein;;non;1;7;oui;1;oui;rarement;5;peu;1;;0;0;0;0;0;oui;;rarement;3.2826519021667933;6.264411343790225;7.701593246610979;10.686675937390355;6.983833107489588
NOM_309;PRENOM_309;84 Rue de l'Ecole;15;3ème;Lycee Curie;30;9;faible;1;2;3;0;8;3;6;10;;5;;5;;5;;5;;5;9;0;1;3;5;3.757896585611143;0.6882679007624714;1.120477874245662;0.4882089437294305;1.159335669793294;7.445017007705634;10;21:15;06:30;0;4;plus;jamais;non;0.9589880598515734;confirme;indifferent;jamais;non;33;non;7;7;10;rarement;parfois;Serein;;non;2;8;non;2;non;rarement;3;aucune;2;;0;0;0;0;0;oui;;jamais;13.90759155117805;11.961938805225273;11.295332518441189;12.754166467629364;12.47975733561847
NOM_310;PRENOM_310;99 Rue de l'Ecole;16;3ème;College Pasteur;39;1;moyen;6;5;4;1;4;3;8;6;;5;;5;;5;;5;;5;1;0;2;2;5;1.3753688023996289;0.47986832953367914;0.7265130066224339;2.075846883964387;0.795970411515905;7.001227157666821;1;22:30;06:00;0;1;plus;souvent;non;0.5094663471741339;confirme;indifferent;rarement;oui;31;non;43;4;7;parfois;parfois;Serein;;non;2;5;oui;10;non;souvent;5;moyen;1;;0;0;0;0;0;oui;;souvent;13.228085530226304;11.46197076342098;12.9012756063559;10.510787968163331;12.025529967041628
NOM_311;PRENOM_311;89 Rue de l'Ecole;16;3ème;Inst. Voltaire;39;10;moyen;3;2;6;9;3;5;1;3;;5;;5;;5;;5;;5;0;9;3;5;3;0.9707931516858939;0.22373677402284353;0.8059248879272257;1.3303139415125302;0.546200867354324;6.962462698152681;6;21:15;08:30;0;1;plus;parfois;non;1.0022653312666483;intermediaire;indifferent;jamais;non;15;oui;42;6;3;rarement;jamais;Serein;;non;6;1;oui;7;oui;jamais;0;aucune;1;;0;0;0;0;0;oui;;souvent;7.284408637531395;11.462630039616705;14.110129865133192;6.2770754026817155;9.783560986240753
NOM_312;PRENOM_312;99 Rue de l'Ecole;16;4ème;College Pasteur;120;6;fort;8;5;4;3;10;4;7;3;;5;;5;;5;;5;;5;7;0;3;3;5;1.5694661887653756;0.40809159162819336;1.525374861789087;1.7783171068728176;0.7486222186184202;7.797703528814786;3;23:30;08:00;3;3;3;jamais;oui;2.680190677303467;debutant;groupe;parfois;non;67;non;5;2;7;souvent;souvent;Serein;;non;1;3;non;1;oui;jamais;2;moyen;4;;0;0;0;0;0;oui;;rarement;11.578743573313936;7.041599714363479;11.979881864572917;6.54819567980819;9.28710520801463
NOM_313;PRENOM_313;25 Rue de l'Ecole;16;3ème;Lycee Curie;65;9;fort;0;10;3;4;1;5;8;6;;5;;5;;5;;5;;5;6;6;1;2;4;0.2432236328166961;0.8847709084739505;1.9217286215748945;1.2837449159151713;0.9020925540763337;6.676142609970324;7;22:45;06:15;3;0;2;jamais;non;0.7346978284914741;confirme;seul;jamais;non;53;oui;83;3;1;parfois;rarement;Serein;;non;1;5;non;7;oui;souvent;5;aucune;2;;0;0;0;0;0;oui;;jamais;8.483860851092935;6.991291222644377;9.57667440280839;8.540971729649403;8.398199551548776
NOM_314;PRENOM_314;93 Rue de l'Ecole;14;4ème;College Pasteur;18;1;moyen;6;10;1;1;1;6;10;5;;5;;5;;5;;5;;5;6;6;5;5;2;1.3032470058182999;2.5892428192652335;2.9955003133971787;2.9200967221490526;0.04138696494420546;7.404676551909682;8;22:00;08:15;2;3;2;parfois;non;5.784528038908465;debutant;indifferent;parfois;non;27;oui;26;7;1;rarement;rarement;Serein;;non;2;3;oui;8;oui;jamais;2;beaucoup;1;;0;0;0;0;0;non;;rarement;7.681763977089032;8.279160029184604;7.4170656912421435;8.747525174663716;8.031378718044873
NOM_315;PRENOM_315;18 Rue de l'Ecole;14;3ème;College Pasteur;91;4;fort;5;8;1;0;4;6;2;10;;5;;5;;5;;5;;5;3;3;4;4;3;2.608180999395781;0.7105797230779018;0.39904875019220154;0.25878707953345126;0.18744738552515297;6.937041268590527;5;23:00;08:45;3;2;3;toujours;oui;0.6137405642944457;intermediaire;groupe;parfois;oui;59;non;44;4;4;rarement;rarement;Serein;;non;4;1;oui;2;oui;parfois;4;aucune;0;;0;0;0;0;0;oui;;rarement;11.000302840109457;12.668215377291556;12.723126076228933;13.328059911236751;12.429926051216675
NOM_316;PRENOM_316;82 Rue de l'Ecole;16;4ème;Inst. Voltaire;9;4;fort;7;5;3;8;6;8;1;7;;5;;5;;5;;5;;5;10;1;3;1;1;0.4930566550199053;1.188730094206205;0.6133429070504148;0.8422717230523863;0.3024734605055945;7.795605243643248;5;23:30;08:00;0;4;1;souvent;oui;1.8614752894891793;debutant;groupe;jamais;oui;77;oui;22;10;4;rarement;parfois;Serein;;non;2;7;non;4;non;jamais;0;aucune;1;;0;0;0;0;0;oui;;souvent;9.162709815394004;8.067496068690893;10.290038224832749;6.408938369045573;8.482295619490804
